Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM33,OUT027,3461.697487
FDO15,OUT010,1396.161249
FDM46,OUT013,1144.523496
FDR03,OUT045,3370.434128
FDY49,OUT018,2666.367112
FDQ60,OUT045,1590.457793
FDW10,OUT049,3003.353271
FDO51,OUT049,755.4198788
FDJ40,OUT018,1611.970814
FDS20,OUT018,2747.526276
FDU45,OUT013,2013.670524
FDV02,OUT035,2570.899052
FDN09,OUT046,3913.566018
NCM55,OUT027,3040.365505
FDN23,OUT018,2054.57818
FDY31,OUT010,2209.70751
FDW03,OUT010,1736.523763
FDD14,OUT046,2408.05795
FDV23,OUT017,1639.48942
DRI03,OUT045,2864.394946
FDN13,OUT035,1079.315032
FDF45,OUT027,1316.267753
FDU46,OUT035,1495.841507
FDB57,OUT049,3641.021601
FDV12,OUT049,1808.448579
FDQ58,OUT013,2708.288641
NCA18,OUT017,1712.207774
FDH52,OUT049,1216.224152
FDM24,OUT018,2137.310769
NCP43,OUT027,3115.815761
NCO18,OUT019,3010.957149
FDM32,OUT017,1488.035152
NCL07,OUT017,618.9275658
FDK03,OUT013,4040.942301
FDP59,OUT017,1504.352426
FDQ24,OUT049,4164.314998
FDQ16,OUT018,1672.490023
FDU44,OUT013,2657.797718
FDH28,OUT010,64.19621957
FDV28,OUT019,231.1470289
FDM22,OUT045,875.4584643
FDR56,OUT046,2905.829696
FDV39,OUT049,3286.141415
FDU37,OUT019,903.7149279
FDQ11,OUT010,4252.317564
FDX02,OUT045,3459.506031
NCS42,OUT018,1280.294271
FDY57,OUT027,1371.879227
FDB21,OUT049,3356.123761
FDE28,OUT017,3139.42589
FDQ55,OUT017,1866.777761
FDA48,OUT049,3214.058888
FDZ19,OUT045,2527.292131
NCC43,OUT045,3748.754901
NCV18,OUT046,1099.963391
NCA42,OUT018,2485.645696
FDY45,OUT046,4162.619679
NCC30,OUT045,2895.499798
FDM57,OUT013,1407.670814
FDL09,OUT010,1943.844525
FDB09,OUT027,2125.723276
FDT44,OUT035,1585.842586
NCT06,OUT027,2827.293137
FDX26,OUT049,2722.952487
FDK32,OUT013,2567.777437
DRA12,OUT046,2333.594589
FDO46,OUT010,3102.889712
FDE52,OUT013,1635.565272
NCH42,OUT045,3639.527876
FDV08,OUT035,730.1906659
FDB47,OUT018,3107.638242
FDC28,OUT010,1594.645652
FDD22,OUT046,1626.991945
FDS07,OUT027,1804.649663
DRI13,OUT045,3511.15312
FDG32,OUT018,2814.381785
FDU14,OUT017,3909.233923
FDD28,OUT019,960.0717801
NCP41,OUT017,1783.598139
FDS08,OUT049,2722.28756
FDX47,OUT045,2512.23192
FDC53,OUT019,1948.062687
FDQ19,OUT035,3895.393188
FDL14,OUT045,2494.441051
FDM33,OUT019,3207.337646
FDA51,OUT045,1276.601663
FDZ27,OUT018,806.5151587
FDT04,OUT046,469.1583
DRC13,OUT049,2071.293223
FDR16,OUT027,3330.54206
FDQ03,OUT027,3767.152566
FDE38,OUT035,2623.742239
DRH23,OUT027,583.8494667
FDT11,OUT019,3122.25824
FDD09,OUT035,2912.644399
FDR40,OUT045,1500.629958
FDX07,OUT017,2909.992711
FDR07,OUT035,1376.956511
FDA51,OUT017,1202.119242
FDT59,OUT019,3899.079355
FDF20,OUT017,3042.661501
FDR13,OUT045,1898.704612
FDY26,OUT049,3400.513277
FDW04,OUT017,1918.906759
FDK52,OUT017,3337.749136
FDN60,OUT049,2275.629592
FDM09,OUT019,2435.398809
FDP46,OUT049,1303.14493
FDB50,OUT019,498.2867497
NCQ29,OUT049,3828.162071
FDP16,OUT027,4086.741019
FDX33,OUT018,2135.60753
FDP07,OUT010,3317.367334
FDN22,OUT046,3579.102471
FDF39,OUT049,4341.709096
FDS21,OUT017,1016.635532
NCM42,OUT013,1955.22864
FDK50,OUT019,2765.359359
DRF13,OUT027,2582.027487
FDH35,OUT018,2407.667615
FDP60,OUT018,1443.903802
DRJ49,OUT027,2403.517634
NCT42,OUT019,2556.303088
FDE38,OUT049,2680.272862
FDI04,OUT049,3022.94004
NCH54,OUT045,2371.375791
FDT56,OUT049,658.5804298
DRD15,OUT018,3485.359743
FDV58,OUT013,3430.222342
FDP21,OUT049,3073.564427
FDH05,OUT013,3651.462662
FDR10,OUT027,2924.314693
NCP06,OUT045,2390.173712
FDF33,OUT049,1808.871272
DRK37,OUT013,3343.17057
DRH49,OUT045,1534.468583
FDT58,OUT013,2635.768735
FDD41,OUT018,1367.476796
FDP40,OUT018,1711.14508
FDM51,OUT027,1908.011248
FDO45,OUT010,1352.774698
FDW33,OUT010,1197.071435
FDY24,OUT045,1061.720059
FDB10,OUT010,3482.799674
FDM40,OUT035,1717.454857
NCI06,OUT017,2780.883766
FDW12,OUT019,2412.351219
FDX48,OUT027,2685.186973
NCW05,OUT027,1451.591352
FDX27,OUT017,1146.649973
DRM37,OUT045,2873.397166
FDA38,OUT045,3878.779726
FDR36,OUT046,384.2905575
FDZ45,OUT046,3088.015457
FDG05,OUT017,2227.276356
FDK28,OUT013,4157.910648
FDV47,OUT045,1329.140323
FDN21,OUT045,2375.841016
FDP20,OUT027,2232.309532
FDI35,OUT045,2886.536206
DRY23,OUT013,597.5801362
FDA56,OUT017,2043.336733
FDB09,OUT013,2067.152698
NCO26,OUT027,1929.786332
FDQ49,OUT018,2416.442089
FDI52,OUT027,1898.657016
FDZ44,OUT027,2081.336946
FDZ09,OUT018,2215.593275
FDY03,OUT049,1675.012656
NCG42,OUT017,1992.06921
DRI13,OUT027,3740.436968
FDQ32,OUT013,2150.701375
FDW16,OUT035,1446.470004
FDU27,OUT046,277.7640996
FDR28,OUT010,2631.161262
FDQ49,OUT010,2450.039233
FDS37,OUT046,1946.599881
FDW26,OUT018,3091.624829
FDX12,OUT018,3774.723139
NCP06,OUT013,2599.088959
FDW45,OUT010,2244.141099
NCN30,OUT049,1666.819383
FDN24,OUT049,597.1865206
NCL41,OUT027,761.175197
FDR02,OUT019,1963.253329
FDD09,OUT010,2942.35653
FDS33,OUT010,1605.547522
FDU22,OUT045,1660.115686
FDI53,OUT013,2349.774799
DRH01,OUT049,2557.338235
FDX32,OUT013,2212.728985
NCP30,OUT018,598.1153313
FDB60,OUT045,3148.436433
FDB14,OUT049,1264.885563
NCP02,OUT035,916.9514507
FDJ10,OUT017,1774.8904
FDG34,OUT046,1998.636242
NCB18,OUT017,1356.103786
FDM16,OUT049,1271.108631
FDW25,OUT018,1268.738051
FDB35,OUT010,1222.053475
DRN11,OUT013,1937.128905
FDF41,OUT019,3300.777323
FDH16,OUT045,1373.550589
NCQ50,OUT018,3294.926152
DRH23,OUT018,275.8868968
DRJ37,OUT013,2510.72736
DRJ24,OUT027,2813.487965
FDY16,OUT035,2646.599265
FDQ27,OUT045,1651.645557
FDZ33,OUT045,2063.551995
FDF29,OUT045,2171.377359
FDA08,OUT049,2596.618805
FDG31,OUT046,1285.343026
FDE34,OUT019,3308.751699
NCR30,OUT027,1262.191378
FDV33,OUT035,4098.452758
DRZ24,OUT018,1999.173522
NCL54,OUT035,2524.840495
FDR12,OUT049,2814.231759
NCC54,OUT046,3609.096911
DRN59,OUT013,1137.046603
FDX50,OUT019,1582.034596
FDV31,OUT027,2737.40077
NCA29,OUT027,3015.930977
FDW60,OUT049,2922.657851
FDX08,OUT017,2900.565945
DRD49,OUT013,3361.776091
FDD33,OUT046,3420.197043
FDW35,OUT013,1024.2876
FDJ36,OUT017,1208.728155
FDV51,OUT035,2643.832312
FDW36,OUT046,1711.89824
FDH35,OUT046,2579.871639
NCS30,OUT027,2071.941439
FDN49,OUT017,214.0534787
FDL08,OUT018,3759.73882
FDI09,OUT013,3593.066498
FDP19,OUT018,1372.4495
FDU21,OUT010,212.1771573
NCP41,OUT045,1840.090912
FDY10,OUT013,1966.285894
FDP12,OUT018,504.8455224
NCN26,OUT049,1954.957696
FDK44,OUT013,2608.459397
FDC28,OUT049,1713.521586
FDJ41,OUT027,4446.619195
NCT29,OUT035,1839.089855
NCH42,OUT019,3717.104647
FDU60,OUT018,2476.731822
FDS02,OUT045,2589.664484
FDC51,OUT046,2160.813961
FDU03,OUT013,2863.20358
FDX39,OUT045,3285.068478
NCY05,OUT010,453.0215942
NCL06,OUT027,4161.363045
FDD32,OUT035,1437.337973
NCN41,OUT045,1906.480809
NCX53,OUT049,2389.479086
FDU57,OUT019,2084.511362
FDQ23,OUT046,1798.984028
FDQ52,OUT045,3575.920713
FDC14,OUT045,684.16062
FDY09,OUT035,2840.072747
FDQ28,OUT045,2393.58044
FDV25,OUT046,3527.097328
FDJ07,OUT035,1929.765379
DRB25,OUT049,1598.332638
FDK52,OUT019,3334.758989
FDY52,OUT027,1401.143867
FDB28,OUT046,2954.836667
FDT36,OUT035,263.8693764
FDV25,OUT017,3422.830948
NCN07,OUT027,2317.581132
FDC57,OUT017,2934.907834
FDQ03,OUT018,3479.738157
FDU23,OUT017,2677.264745
NCX41,OUT035,3428.31486
NCD06,OUT035,496.0300006
FDW08,OUT045,1216.855679
NCU29,OUT017,2306.62691
NCE06,OUT013,2508.7139
FDV52,OUT010,1211.1933
FDB02,OUT017,2767.782506
NCR18,OUT045,797.4550115
FDK16,OUT049,1728.568951
NCQ29,OUT010,3536.865819
FDZ01,OUT019,1965.031491
FDW27,OUT035,1982.359745
FDD17,OUT018,3700.253953
FDW39,OUT013,3001.592367
DRH59,OUT045,1098.167809
FDS52,OUT013,1982.468266
FDU40,OUT027,3300.063095
NCF54,OUT013,2895.979905
FDH46,OUT045,1644.540413
NCP14,OUT049,1384.085558
FDH50,OUT049,3154.243155
DRF15,OUT010,2437.603768
FDV27,OUT027,1642.134893
NCJ06,OUT049,1974.596946
FDN02,OUT018,3020.258348
FDQ51,OUT049,884.9470499
FDQ07,OUT017,3231.915829
FDS45,OUT049,1769.318737
NCJ06,OUT045,1942.361323
FDD36,OUT035,1938.39287
FDY25,OUT045,2916.64219
FDU52,OUT046,2408.030777
DRK47,OUT017,3396.506009
NCL30,OUT017,1936.032051
FDN22,OUT035,3513.975841
NCF30,OUT027,1840.674141
FDK03,OUT035,3857.983207
FDT45,OUT017,752.1117248
NCC54,OUT027,3739.756086
FDP08,OUT018,2680.536993
FDU44,OUT046,2572.69851
DRG39,OUT035,819.6976237
FDU32,OUT049,2059.950463
FDY27,OUT049,3055.351321
NCP54,OUT013,2164.799975
NCZ41,OUT049,1934.874355
DRL49,OUT013,2399.312817
FDI05,OUT018,757.3294821
FDY56,OUT045,3464.743197
DRC13,OUT013,2209.624379
NCV29,OUT017,2861.535436
FDR24,OUT049,1382.396384
FDZ34,OUT018,2770.225202
FDP37,OUT035,1541.979615
FDX08,OUT027,3163.50496
FDS57,OUT045,1957.624946
NCG18,OUT049,1762.694303
FDK25,OUT018,2069.491862
FDH53,OUT049,1437.93036
DRI59,OUT018,3427.459354
FDA52,OUT046,2471.980292
FDT20,OUT010,579.9915453
FDE36,OUT019,2648.367105
FDI24,OUT017,2533.272938
FDB28,OUT018,2826.705908
FDV11,OUT017,2569.906506
FDP01,OUT046,2404.298126
FDD34,OUT027,2888.653066
FDJ50,OUT027,1142.164178
FDZ44,OUT013,2087.811173
DRO59,OUT035,1140.523443
DRB48,OUT045,725.9768553
FDR21,OUT018,2569.376182
NCE42,OUT010,3847.830836
FDO23,OUT046,1100.953953
NCE30,OUT018,3015.463264
FDQ22,OUT035,642.214266
FDY01,OUT045,1280.744889
FDS08,OUT017,2663.348264
FDG28,OUT018,3744.289173
FDQ51,OUT018,802.3426015
FDB05,OUT017,3676.617464
FDO56,OUT049,1869.01044
FDE02,OUT018,1568.360207
FDN45,OUT017,3100.793067
FDS09,OUT013,835.4931679
NCA54,OUT018,2811.593942
FDP09,OUT010,3329.831423
FDC53,OUT045,1718.189055
NCM55,OUT017,2775.833497
FDL09,OUT018,2211.983049
FDA11,OUT019,1558.106283
FDA50,OUT045,1305.910695
FDC23,OUT017,2869.303201
FDE22,OUT049,2620.056743
FDD23,OUT046,2975.213319
NCA29,OUT049,2829.186269
FDK38,OUT046,2343.424512
DRC13,OUT046,2055.199504
NCP43,OUT049,2916.401146
FDX28,OUT049,1274.865236
FDF08,OUT049,1381.150913
FDZ33,OUT046,2133.75632
FDD10,OUT049,2849.620359
FDO58,OUT017,2528.045273
FDI50,OUT017,3607.365062
FDO58,OUT045,2620.46916
FDX08,OUT013,3123.638696
NCK17,OUT010,619.9750619
FDF39,OUT035,4205.505005
FDU45,OUT010,1758.616113
NCJ18,OUT018,1239.71698
DRC27,OUT019,3826.139583
DRC25,OUT035,1338.415945
FDU59,OUT035,2275.094492
FDU28,OUT035,3150.821711
NCP30,OUT046,794.1376956
FDB39,OUT018,826.8486496
FDE41,OUT013,1478.759344
DRH11,OUT010,605.2067103
FDA58,OUT045,3442.466298
FDU50,OUT046,1752.502512
FDM34,OUT013,2134.530693
FDM44,OUT027,1876.8099
FDR39,OUT045,2703.200524
FDM25,OUT045,2691.589216
FDQ49,OUT049,2524.324223
DRH25,OUT018,878.3037537
FDM09,OUT027,2739.775858
FDL44,OUT019,2853.085089
NCR42,OUT018,485.2445954
DRL59,OUT046,1021.742004
FDX43,OUT013,2662.302762
DRK47,OUT010,3343.599068
FDU48,OUT018,1934.250631
FDY12,OUT045,387.9667449
NCN43,OUT018,2022.09625
NCM55,OUT018,2707.913816
FDQ21,OUT027,2369.695859
FDX13,OUT035,3885.518261
NCK30,OUT027,4107.95398
FDG20,OUT049,2440.686111
DRG27,OUT017,321.5154453
FDY14,OUT018,3943.109629
FDP59,OUT035,1556.646499
FDU60,OUT017,2793.850072
NCC18,OUT019,1758.340283
DRJ39,OUT017,3394.223243
FDS07,OUT049,1573.929775
FDM08,OUT027,3652.162622
FDP51,OUT045,1721.600967
FDU16,OUT035,1230.015256
FDH12,OUT013,1711.08005
DRE48,OUT010,3196.711902
