Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK37,OUT013,3090.952887
DRH49,OUT045,1312.589257
FDT58,OUT013,2678.034198
FDD41,OUT018,1438.170839
FDP40,OUT018,1594.679488
FDM51,OUT027,2881.935993
FDO45,OUT010,324.6886737
FDW33,OUT010,507.2398963
FDY24,OUT045,858.97455
FDB10,OUT010,2601.172755
FDM40,OUT035,2549.787578
NCI06,OUT017,2294.397905
FDW12,OUT019,327.1245644
FDX48,OUT027,3696.413838
NCW05,OUT027,2825.341362
FDX27,OUT017,911.5929727
DRM37,OUT045,2980.490717
FDA38,OUT045,3768.104946
FDR36,OUT046,617.7435628
FDZ45,OUT046,3112.236773
FDG05,OUT017,1905.946834
FDK28,OUT013,4122.344682
FDV47,OUT045,1289.957061
FDN21,OUT045,2414.745069
FDP20,OUT027,3317.206828
FDI35,OUT045,2797.734416
DRY23,OUT013,778.0997833
FDA56,OUT017,1426.622102
FDB09,OUT013,2015.134347
NCO26,OUT027,3057.489915
FDQ49,OUT018,2314.744331
FDI52,OUT027,3117.114617
FDZ44,OUT027,3084.580431
FDZ09,OUT018,2329.620803
FDY03,OUT049,2279.813588
NCG42,OUT017,1527.644751
DRI13,OUT027,4674.306782
FDQ32,OUT013,2079.378166
FDW16,OUT035,1893.860784
FDU27,OUT046,680.7978701
FDR28,OUT010,1531.351668
FDQ49,OUT010,1432.62761
FDS37,OUT046,1858.539487
FDW26,OUT018,3224.380587
FDX12,OUT018,3627.713378
NCP06,OUT013,2476.626628
FDW45,OUT010,1208.109918
NCN30,OUT049,2044.628387
FDN24,OUT049,1307.376722
NCL41,OUT027,1776.245884
FDR02,OUT019,211.356113
FDD09,OUT010,1799.715592
FDS33,OUT010,369.8610445
FDU22,OUT045,1759.176147
FDI53,OUT013,2580.310128
DRH01,OUT049,3215.783732
FDX32,OUT013,2313.996489
NCP30,OUT018,468.9364291
FDB60,OUT045,3018.541799
FDB14,OUT049,1956.186614
NCP02,OUT035,1360.612396
FDJ10,OUT017,1592.738941
FDG34,OUT046,1818.104875
NCB18,OUT017,853.2118118
FDM16,OUT049,1725.958044
FDW25,OUT018,1153.951543
FDB35,OUT010,352.4557812
DRN11,OUT013,2240.105283
FDF41,OUT019,1767.278384
FDH16,OUT045,1327.268738
NCQ50,OUT018,3158.88925
DRH23,OUT018,615.2634237
DRJ37,OUT013,2467.613343
DRJ24,OUT027,4065.856997
FDY16,OUT035,3268.674562
FDQ27,OUT045,1602.247999
FDZ33,OUT045,2205.022543
FDF29,OUT045,2034.356396
FDA08,OUT049,3098.972537
FDG31,OUT046,1093.878144
FDE34,OUT019,1058.17811
NCR30,OUT027,2376.671661
FDV33,OUT035,4493.960724
DRZ24,OUT018,1754.17185
NCL54,OUT035,3100.607657
FDR12,OUT049,3259.049381
NCC54,OUT046,3742.925557
DRN59,OUT013,887.8559263
FDX50,OUT019,281.4790317
FDV31,OUT027,3967.775439
NCA29,OUT027,3970.71969
FDW60,OUT049,3323.314225
FDX08,OUT017,2332.40056
DRD49,OUT013,3678.338526
FDD33,OUT046,3581.212868
FDW35,OUT013,815.21244
FDJ36,OUT017,1021.295791
FDV51,OUT035,3046.872976
FDW36,OUT046,1701.380767
FDH35,OUT046,2590.406888
NCS30,OUT027,3253.755008
FDN49,OUT017,21.08834769
FDL08,OUT018,3670.96663
FDI09,OUT013,3794.784902
FDP19,OUT018,1722.15297
FDU21,OUT010,583.6314666
NCP41,OUT045,1668.332265
FDY10,OUT013,1877.546449
FDP12,OUT018,431.3238888
NCN26,OUT049,2370.448794
FDK44,OUT013,2800.629965
FDC28,OUT049,2225.251667
FDJ41,OUT027,5381.697634
NCT29,OUT035,2351.08495
NCH42,OUT019,1618.951389
FDU60,OUT018,2447.873538
FDS02,OUT045,2878.147346
FDC51,OUT046,2010.300199
FDU03,OUT013,2937.517987
FDX39,OUT045,3250.188036
NCY05,OUT010,490.9867599
NCL06,OUT027,5269.765508
FDD32,OUT035,1749.66197
NCN41,OUT045,1860.730931
NCX53,OUT049,2765.125948
FDU57,OUT019,324.4751029
FDQ23,OUT046,1684.446959
FDQ52,OUT045,3754.047443
FDC14,OUT045,615.9050966
FDY09,OUT035,3215.249657
FDQ28,OUT045,2391.113548
FDV25,OUT046,3512.986176
FDJ07,OUT035,2277.204353
DRB25,OUT049,2162.235187
FDK52,OUT019,1494.714398
FDY52,OUT027,2291.398302
FDB28,OUT046,3070.887829
FDT36,OUT035,942.6712177
FDV25,OUT017,2931.349332
NCN07,OUT027,3302.147784
FDC57,OUT017,2491.054733
FDQ03,OUT018,3510.953542
FDU23,OUT017,2105.273065
NCX41,OUT035,3778.457058
NCD06,OUT035,1127.970766
FDW08,OUT045,1539.043709
NCU29,OUT017,1785.527507
NCE06,OUT013,2570.918834
FDV52,OUT010,666.1364199
FDB02,OUT017,2245.029662
NCR18,OUT045,647.1915221
FDK16,OUT049,2052.044286
NCQ29,OUT010,2868.44396
FDZ01,OUT019,268.1942785
FDW27,OUT035,2805.796386
FDD17,OUT018,3556.608955
FDW39,OUT013,2892.249599
DRH59,OUT045,1076.901352
FDS52,OUT013,1747.530165
FDU40,OUT027,4295.381351
NCF54,OUT013,2808.15006
FDH46,OUT045,1577.858902
NCP14,OUT049,2085.261865
FDH50,OUT049,3487.453844
DRF15,OUT010,1361.610383
FDV27,OUT027,2658.951278
NCJ06,OUT049,2416.198868
FDN02,OUT018,3017.645615
FDQ51,OUT049,1292.99439
FDQ07,OUT017,2905.010886
FDS45,OUT049,2243.013685
NCJ06,OUT045,1840.893409
FDD36,OUT035,2300.937547
FDY25,OUT045,2805.926173
FDU52,OUT046,2427.583355
DRK47,OUT017,3010.625094
NCL30,OUT017,1463.589173
FDN22,OUT035,4288.69733
NCF30,OUT027,3139.702382
FDK03,OUT035,4415.43598
FDT45,OUT017,313.0739889
NCC54,OUT027,4934.989901
FDP08,OUT018,2830.629871
FDU44,OUT046,2586.082452
DRG39,OUT035,1263.866573
FDU32,OUT049,2464.870377
FDY27,OUT049,3369.825735
NCP54,OUT013,2036.613486
NCZ41,OUT049,2481.370967
DRL49,OUT013,2340.879355
FDI05,OUT018,965.4865237
FDY56,OUT045,3468.830136
DRC13,OUT013,2089.408494
NCV29,OUT017,2293.701524
FDR24,OUT049,1934.057346
FDZ34,OUT018,2784.142679
FDP37,OUT035,2323.99822
FDX08,OUT027,4101.381556
FDS57,OUT045,2089.745249
NCG18,OUT049,2160.859111
FDK25,OUT018,2377.547517
FDH53,OUT049,1843.698887
DRI59,OUT018,3315.98591
FDA52,OUT046,2728.144319
FDT20,OUT010,443.9170396
FDE36,OUT019,603.583795
FDI24,OUT017,2193.63177
FDB28,OUT018,2894.648528
FDV11,OUT017,2218.862371
FDP01,OUT046,2439.677287
FDD34,OUT027,3806.400111
FDJ50,OUT027,2089.805104
FDZ44,OUT013,2002.904282
DRO59,OUT035,1621.14159
DRB48,OUT045,641.4631504
FDR21,OUT018,2547.546373
NCE42,OUT010,2645.502464
FDO23,OUT046,1402.600759
NCE30,OUT018,3099.03691
FDQ22,OUT035,1076.966291
FDY01,OUT045,1653.214352
FDS08,OUT017,2217.980497
FDG28,OUT018,3680.971836
FDQ51,OUT018,637.0899415
FDB05,OUT017,3348.581501
FDO56,OUT049,2364.097408
FDE02,OUT018,1320.888889
FDN45,OUT017,2863.380005
FDS09,OUT013,909.9677819
NCA54,OUT018,2681.310415
FDP09,OUT010,2262.773818
FDC53,OUT045,1527.263716
NCM55,OUT017,2359.968493
FDL09,OUT018,2413.994248
FDA11,OUT019,492.1750809
FDA50,OUT045,1382.756593
FDC23,OUT017,2287.39539
FDE22,OUT049,3035.709364
FDD23,OUT046,2959.863046
NCA29,OUT049,3241.87735
FDK38,OUT046,2323.963308
DRC13,OUT046,1978.220005
NCP43,OUT049,3341.7738
FDX28,OUT049,2021.680032
FDF08,OUT049,1941.123515
FDZ33,OUT046,2301.402807
FDD10,OUT049,3373.694583
FDO58,OUT017,2014.86077
FDI50,OUT017,3083.451809
FDO58,OUT045,2531.808369
FDX08,OUT013,2949.209097
NCK17,OUT010,414.2781927
FDF39,OUT035,4571.152345
FDU45,OUT010,719.2704652
NCJ18,OUT018,1554.397903
DRC27,OUT019,1857.789892
DRC25,OUT035,1783.652875
FDU59,OUT035,2896.417393
FDU28,OUT035,3456.697772
NCP30,OUT046,704.4718142
FDB39,OUT018,712.201686
FDE41,OUT013,1464.475351
DRH11,OUT010,220.2032379
FDA58,OUT045,3567.402025
FDU50,OUT046,1826.15425
FDM34,OUT013,2113.182606
FDM44,OUT027,2887.794354
FDR39,OUT045,2768.244331
FDM25,OUT045,2691.521582
FDQ49,OUT049,2998.154853
DRH25,OUT018,686.0403775
FDM09,OUT027,3908.052561
FDL44,OUT019,613.6428378
NCR42,OUT018,367.0118285
DRL59,OUT046,896.0781147
FDX43,OUT013,2699.211714
DRK47,OUT010,2444.310289
FDU48,OUT018,1878.071146
FDY12,OUT045,664.6985762
NCN43,OUT018,1795.673697
NCM55,OUT018,2686.990364
FDQ21,OUT027,3231.286526
FDX13,OUT035,4338.990958
NCK30,OUT027,5212.850956
FDG20,OUT049,3205.806458
DRG27,OUT017,42.99271928
FDY14,OUT018,3928.079793
FDP59,OUT035,2058.722058
FDU60,OUT017,2166.735775
NCC18,OUT019,505.1449423
DRJ39,OUT017,2873.128164
FDS07,OUT049,2275.417734
FDM08,OUT027,4718.24352
FDP51,OUT045,1807.512182
FDU16,OUT035,1736.072176
FDH12,OUT013,1747.159252
DRE48,OUT010,2034.454523
