Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR60,,893.3165694523123
FDC50,,872.5669627482384
FDV24,,2311.7193478072186
DRF48,,3216.8784085551197
FDQ47,,127.43048729582006
DRN36,,1557.5337668358297
NCY06,,1924.321505820164
FDE52,,1459.4919277529334
NCB54,,1967.7534665695784
NCF31,,2340.0651448813915
FDJ08,,2899.368026668799
NCC07,,1689.1049987277765
NCD19,,1230.2216388001398
FDL46,,2109.739096152498
FDM20,,3883.8234902794647
NCI06,,2731.4154934451944
DRM11,,3944.973397308382
NCH07,,2205.7558022702688
FDS23,,1800.1469234008036
FDO49,,770.586748604972
FDS35,,777.7739496693539
DRK39,,1287.6431631420528
DRI39,,740.953770375625
FDV04,,1956.6683733555074
NCN14,,2637.1339729136926
FDH08,,3948.4156784235092
FDS20,,2911.4754373774776
FDV40,,1385.595991532744
FDZ48,,1423.876463874727
FDS24,,1525.0881829893988
FDK44,,2440.6144260731016
FDS48,,2566.0154061574576
FDK26,,2948.188632592366
FDD23,,2941.850345949453
NCH54,,2346.1132193204103
NCP14,,1125.6397882660349
FDM60,,534.6413870839133
FDV24,,2050.3152211097295
FDH08,,3609.2851738381614
FDS12,,1666.7058563320898
FDR39,,2886.477670112188
FDP12,,810.2425054846026
DRF60,,3895.11355228522
FDC09,,1683.5036991995985
FDF50,,2713.043754714141
FDG28,,3778.741318468412
NCE19,,630.0796747659479
NCM53,,1578.0792135941338
NCN18,,1992.273880410372
FDF32,,3000.5031149267634
FDF11,,4060.325998673201
DRI59,,3572.951315323593
NCG54,,2500.6931288716987
FDM44,,1734.9054220721155
FDT57,,3743.3429593825203
FDV24,,2189.9249704796384
FDI50,,3740.2444839310374
FDS09,,640.6066767990924
NCC31,,2763.1336128218136
FDQ07,,3163.5873026976988
FDC22,,2542.0757889986417
FDZ56,,2810.8318748028505
FDZ40,,968.7726963548375
FDS46,,2062.5421386718226
DRD24,,2293.5659540804263
FDV45,,2894.8699866713287
FDL26,,2327.3020484934605
FDA56,,2007.6137568408594
FDN27,,1947.6741933689627
FDM20,,3903.513234678656
FDO16,,1376.9167978429832
FDL03,,3125.2986151329897
FDE58,,1880.2778822938635
FDI02,,1692.6403126138575
NCC55,,552.7831427589772
FDR03,,3315.2355444616624
FDB14,,1135.2080028769924
FDR45,,4032.2346098655944
NCN07,,2048.3624570976026
FDM51,,1845.8423444039581
FDT52,,4041.555714259681
FDL26,,2358.584328687528
NCZ42,,3969.9490872049973
DRI47,,2561.3538652588577
FDW40,,2165.9460846233014
FDN34,,2914.4895210781106
FDS01,,2908.5384540420346
NCG55,,1861.5550895814777
FDC11,,938.0134450259357
FDX35,,3290.7367022273793
NCB06,,2422.4705933977602
FDR09,,3894.788630875817
FDC53,,1630.9755580309575
FDY45,,4385.476643820672
FDA22,,2278.2955330071272
FDE02,,1147.8402574924148
FDW21,,1778.826698529112
FDV34,,1382.7243977548314
FDS59,,1768.24943627006
NCW17,,2067.0626661827264
NCK54,,1983.456436621993
FDG17,,3966.504139676181
FDG35,,2854.6295417846304
FDD08,,595.3751735724036
NCO07,,3397.8309512742744
FDJ10,,1525.9931708139375
FDW36,,1522.4107332025778
FDW21,,1844.7213846550148
FDY19,,1826.580319844099
DRE03,,1042.146783694392
NCC55,,578.2286345839748
FDH52,,948.7743341089954
FDO09,,3718.0383967515845
FDU43,,3695.6294746302483
FDX09,,2510.9465693321
FDH40,,1137.5395436511099
FDW58,,1756.03820659349
FDC47,,3173.127994032464
NCR41,,1589.4253164260008
DRG49,,3721.3773838032466
FDC52,,2781.4474032587677
FDY13,,1305.94552380401
FDY35,,1037.050270652122
FDI35,,2807.973032449543
NCU18,,2229.448643351465
FDY33,,2182.7432072560005
FDC15,,2112.2835962616846
FDU01,,3172.8784889853523
NCU42,,2833.094194239664
NCV29,,2790.3407087528103
NCY30,,2903.4950061025156
FDQ46,,1545.480829663713
FDG58,,2447.6758775670496
FDK33,,3438.6403777455453
NCD07,,1764.8706732717837
NCX29,,2310.5934462121804
NCT42,,2598.350095331669
DRN59,,624.1328059049629
FDI44,,989.7512197611104
FDA45,,2345.37161919153
FDP31,,527.6245560445495
FDY01,,1343.9509757659253
FDT09,,2149.167543968688
DRH03,,1925.325530239872
FDA36,,3027.121620536531
NCF31,,2319.9046815275324
FDG14,,2378.3717040521187
FDG28,,4044.4073935381966
FDU14,,4016.767506397784
FDY47,,2050.063485323997
FDI56,,1259.0450646518802
DRD01,,1008.8656755875891
FDM22,,1150.3610766998463
FDH33,,549.8771612923083
DRZ24,,1899.4728402066467
NCQ38,,1866.6144003721784
FDO16,,1693.0557936640653
FDU07,,2501.033256031649
NCB07,,3110.985873726215
FDU48,,2049.696278220781
NCM43,,2722.8456518419116
FDR31,,2147.674313409945
DRK49,,632.1222189684486
NCI30,,3651.7406500606376
DRD60,,2817.1726243242883
NCG19,,3291.1809889307333
FDH12,,1450.726842687458
FDM32,,1543.123268750278
FDM27,,1927.497600617211
NCU53,,3030.3334817769537
NCQ18,,1250.9337146625367
FDS10,,3060.8168141119713
FDB33,,2811.9909977246753
FDI12,,1294.868196010506
NCW42,,3599.070449265513
NCC06,,2032.2920561258798
FDW02,,1954.7351078067913
NCD43,,1705.724965348043
FDM57,,1106.0955866470977
FDA58,,3403.7902841271098
FDK56,,2586.378866868701
FDP52,,3821.2483675614567
FDW20,,1959.0429235699994
FDS52,,1800.737570770223
NCT29,,1725.614436558746
NCL54,,2794.9446901884403
FDC05,,2879.566628768418
FDF34,,3183.4744034261494
FDP03,,2115.096380016683
FDD32,,1262.4289124326024
FDZ10,,2215.6155858088714
FDZ40,,865.5163594767437
FDD51,,288.37339777217494
NCY30,,3017.9598520844484
FDP58,,2956.952558356381
FDV49,,4153.597858991652
FDY24,,230.96125508849946
NCO55,,1428.0687869821486
FDR13,,1850.8431714760663
FDS51,,1000.3827792001539
FDP26,,1236.4494299320795
NCB54,,2225.729148969327
FDF32,,2939.551026349738
FDN31,,2759.5576246807213
DRM48,,215.75420324971128
FDN20,,2789.8614660977146
DRL01,,3900.7431925828205
FDV56,,1871.7842300806187
DRH13,,2004.9597338320928
FDA03,,2241.085516614865
FDF47,,3482.750550302615
FDX32,,2115.7555800647933
FDX57,,1548.5330585318407
NCA30,,2605.105620082042
FDO49,,1032.8604609985487
FDL04,,1219.438537776863
DRM48,,295.0806709075441
FDR16,,3268.6266068069963
NCC19,,2694.48559236055
NCE42,,3854.80713331293
FDY24,,428.4548292132713
FDH19,,2850.370851244661
FDJ46,,2915.7899097024165
FDN45,,2904.994914294144
FDY08,,1633.7439830121475
FDZ37,,1457.4919401373336
NCT30,,614.2870647692471
DRY23,,308.1340897336231
NCZ30,,1925.0495813220914
FDC44,,1150.4861774037563
FDB45,,1741.8390457036148
FDY04,,2751.049792431899
FDM27,,2754.247073480401
FDZ43,,3664.729426777263
FDT39,,2708.917208999548
NCC06,,2196.359206996145
FDL15,,2633.51443740425
FDL57,,3885.9877668098416
FDU08,,1689.8268796286138
FDK40,,4185.835856609538
FDQ12,,3568.8631110690585
FDS48,,2383.144591902208
FDP09,,3387.4497117207575
FDW21,,1778.1848687725615
FDY25,,2868.3936855919455
DRE13,,1368.0743086491239
FDV43,,526.969531365743
FDD22,,1540.1433167454707
FDM46,,648.6740470760233
NCO30,,3031.4964979431716
FDM25,,2720.7796480535508
NCN41,,1946.0026651788066
FDU24,,1044.1028247668874
FDZ50,,2806.1122849096537
FDP45,,4203.980155800404
NCM54,,1953.216043734974
FDW10,,2624.8578713343304
FDP20,,1938.7902151870949
FDK32,,2437.0429005613223
FDN52,,1047.7202194912024
FDM58,,1935.0723206244838
FDZ46,,1867.0653106420941
NCA18,,1720.6293052938927
FDD35,,2070.256157650543
NCK31,,855.420317797747
FDI40,,1453.8561734183895
FDT50,,1116.6447038952356
NCT06,,2682.8208437533685
FDT31,,3068.414099894875
FDT45,,849.784593780867
FDT13,,3059.1664694055653
FDO50,,1288.8057303996939
NCU18,,2056.949554364888
NCR54,,2895.9912954917127
NCO18,,2806.7827942066833
FDU09,,798.0326466163897
FDT13,,2958.7481875564918
FDE09,,1933.2902986623412
NCK53,,1712.8216031609372
FDG45,,3587.1024554853866
DRH15,,419.2738900498589
FDO21,,3863.604033392956
FDD14,,2551.8620962706627
FDC09,,1783.3269771843552
FDH45,,650.9867675890018
FDV32,,895.6973498601437
FDG12,,2009.2480962585432
FDS32,,2452.687668344912
NCL55,,3753.1164092620747
DRE01,,3259.7131805364734
DRE15,,1372.7935141685593
NCL42,,3880.0590489032766
FDP31,,712.9925035991328
FDN33,,1049.8267698217423
FDZ59,,2381.1367267794412
FDE45,,2747.810416738219
FDJ07,,2193.3112224713477
FDQ45,,2959.3601793311027
FDM33,,3461.697486866884
FDO15,,1396.1612489814943
FDM46,,1144.5234963540315
FDR03,,3370.434127516626
FDY49,,2666.367112094231
FDQ60,,1590.4577932705688
FDW10,,3003.3532708351595
FDO51,,755.41987881366
FDJ40,,1611.970814068245
FDS20,,2747.5262763792743
FDU45,,2013.670524233261
FDV02,,2570.899052433917
FDN09,,3913.566017505793
NCM55,,3040.3655054565606
FDN23,,2054.578179534321
FDY31,,2209.7075102400995
FDW03,,1736.5237632243334
FDD14,,2408.057950158396
FDV23,,1639.4894198737966
DRI03,,2864.3949456493574
FDN13,,1079.3150324168928
FDF45,,1316.267752521384
FDU46,,1495.8415067052047
FDB57,,3641.0216009216165
FDV12,,1808.4485793693675
FDQ58,,2708.2886413338565
NCA18,,1712.207773512495
FDH52,,1216.224151524195
FDM24,,2137.3107694468817
NCP43,,3115.815761282851
NCO18,,3010.957148560934
FDM32,,1488.035152406861
NCL07,,618.9275657844046
FDK03,,4040.9423008039157
FDP59,,1504.3524261224811
FDQ24,,4164.3149979721275
FDQ16,,1672.4900232154178
FDU44,,2657.7977175958877
FDH28,,64.196219564903
FDV28,,-231.14702888082684
FDM22,,875.4584643159214
FDR56,,2905.8296958151623
FDV39,,3286.1414150357814
FDU37,,903.7149278712641
FDQ11,,4252.317563743927
FDX02,,3459.5060312684036
NCS42,,1280.2942705281966
FDY57,,1371.879227284655
FDB21,,3356.123760797487
FDE28,,3139.4258895545863
FDQ55,,1866.7777608990436
FDA48,,3214.0588884388053
FDZ19,,2527.2921310072925
NCC43,,3748.754901220196
NCV18,,1099.9633913415382
NCA42,,2485.6456960467403
FDY45,,4162.619679056348
NCC30,,2895.4997978448373
FDM57,,1407.6708137465212
FDL09,,1943.8445251352096
FDB09,,2125.72327553546
FDT44,,1585.8425855711575
NCT06,,2827.293136715103
FDX26,,2722.9524869816414
FDK32,,2567.7774366096164
DRA12,,2333.59458903785
FDO46,,3102.889711999833
FDE52,,1635.5652715756696
NCH42,,3639.527875661981
FDV08,,730.1906658784319
FDB47,,3107.6382416337983
FDC28,,1594.64565210617
FDD22,,1626.9919446222884
FDS07,,1804.6496626375156
DRI13,,3511.1531203174018
FDG32,,2814.3817852938737
FDU14,,3909.233923011041
FDD28,,960.0717800692437
NCP41,,1783.598139300364
FDS08,,2722.2875597961865
FDX47,,2512.231920435501
FDC53,,1948.0626869402731
FDQ19,,3895.393187503556
FDL14,,2494.441050595
FDM33,,3207.3376459015635
FDA51,,1276.6016629184378
FDZ27,,806.5151586522261
FDT04,,469.1582999851162
DRC13,,2071.29322272056
FDR16,,3330.542059761181
FDQ03,,3767.1525656905796
FDE38,,2623.7422389267704
DRH23,,583.8494667197556
FDT11,,3122.258239646373
FDD09,,2912.6443988708015
FDR40,,1500.6299582077008
FDX07,,2909.9927112980586
FDR07,,1376.9565110118456
FDA51,,1202.1192415931291
FDT59,,3899.0793546003624
FDF20,,3042.6615005825806
FDR13,,1898.7046118596918
FDY26,,3400.5132771083845
FDW04,,1918.906758802219
FDK52,,3337.749135508995
FDN60,,2275.6295917628886
FDM09,,2435.398809087077
FDP46,,1303.1449296927349
FDB50,,498.2867497030893
NCQ29,,3828.1620712973163
FDP16,,4086.741018524899
FDX33,,2135.607530033194
FDP07,,3317.3673343781593
FDN22,,3579.102471203565
FDF39,,4341.7090961909125
FDS21,,1016.6355316751615
NCM42,,1955.2286399544319
FDK50,,2765.359358604739
DRF13,,2582.0274873272865
FDH35,,2407.667615423801
FDP60,,1443.9038022454297
DRJ49,,2403.5176344042447
NCT42,,2556.3030878965
FDE38,,2680.2728617130415
FDI04,,3022.940040176647
NCH54,,2371.375790639642
FDT56,,658.5804297891154
DRD15,,3485.3597434204785
FDV58,,3430.2223418347494
FDP21,,3073.564427443296
FDH05,,3651.4626618877883
FDR10,,2924.314693438053
NCP06,,2390.1737116948534
FDF33,,1808.8712716977607
DRK37,,3343.1705698196783
DRH49,,1534.4685831485112
FDT58,,2635.7687347251376
FDD41,,1367.476796197563
FDP40,,1711.1450801299761
FDM51,,1908.0112481844735
FDO45,,1352.7746976486414
FDW33,,1197.0714350571652
FDY24,,1061.7200586173603
FDB10,,3482.799673576701
FDM40,,1717.454857361783
NCI06,,2780.883766448176
FDW12,,2412.3512186128683
FDX48,,2685.186973115222
NCW05,,1451.591351719857
FDX27,,1146.6499730360556
DRM37,,2873.397165822211
FDA38,,3878.7797263961256
FDR36,,384.29055747687016
FDZ45,,3088.0154565323537
FDG05,,2227.2763562722357
FDK28,,4157.910647724817
FDV47,,1329.1403227188966
FDN21,,2375.8410156019017
FDP20,,2232.3095320746143
FDI35,,2886.536206249759
DRY23,,597.5801361835838
FDA56,,2043.3367333389433
FDB09,,2067.1526977765207
NCO26,,1929.7863320778197
FDQ49,,2416.4420888799177
FDI52,,1898.6570159537187
FDZ44,,2081.336945697203
FDZ09,,2215.5932747779043
FDY03,,1675.0126559073324
NCG42,,1992.0692096552302
DRI13,,3740.4369679859083
FDQ32,,2150.7013745296135
FDW16,,1446.4700035600508
FDU27,,277.76409964529375
FDR28,,2631.1612622284083
FDQ49,,2450.0392334717144
FDS37,,1946.599880600108
FDW26,,3091.6248290372896
FDX12,,3774.72313916227
NCP06,,2599.0889586738194
FDW45,,2244.1410987370436
NCN30,,1666.8193830282617
FDN24,,597.1865205783215
NCL41,,761.1751970204386
FDR02,,1963.2533291676555
FDD09,,2942.3565299679285
FDS33,,1605.5475217162166
FDU22,,1660.1156855719346
FDI53,,2349.7747991537653
DRH01,,2557.3382353561137
FDX32,,2212.728984755573
NCP30,,598.1153312598799
FDB60,,3148.4364331085417
FDB14,,1264.885562918491
NCP02,,916.9514506902779
FDJ10,,1774.8904002129493
FDG34,,1998.6362421235135
NCB18,,1356.10378619346
FDM16,,1271.1086307962687
FDW25,,1268.7380507663656
FDB35,,1222.053474660359
DRN11,,1937.1289050867235
FDF41,,3300.7773226250392
FDH16,,1373.5505894271664
NCQ50,,3294.9261517333034
DRH23,,275.88689683438133
DRJ37,,2510.727360498262
DRJ24,,2813.4879651800147
FDY16,,2646.5992650696826
FDQ27,,1651.645556831696
FDZ33,,2063.5519954665106
FDF29,,2171.3773591002027
FDA08,,2596.618805088263
FDG31,,1285.3430261835274
FDE34,,3308.751699218141
NCR30,,1262.1913777592163
FDV33,,4098.452758491603
DRZ24,,1999.1735222903371
NCL54,,2524.840494756485
FDR12,,2814.2317588982987
NCC54,,3609.0969108285135
DRN59,,1137.046603157316
FDX50,,1582.0345962233405
FDV31,,2737.400770162236
NCA29,,3015.9309773028544
FDW60,,2922.657850791489
FDX08,,2900.5659445377023
DRD49,,3361.7760910478937
FDD33,,3420.197042781052
FDW35,,1024.2875999292046
FDJ36,,1208.7281547563434
FDV51,,2643.8323120915447
FDW36,,1711.8982401016365
FDH35,,2579.871639169349
NCS30,,2071.941439010021
FDN49,,214.0534786639837
FDL08,,3759.738819570761
FDI09,,3593.0664977044835
FDP19,,1372.4494995046953
FDU21,,212.17715732647048
NCP41,,1840.090912277421
FDY10,,1966.2858940019432
FDP12,,504.84552237853495
NCN26,,1954.9576960653176
FDK44,,2608.4593968680056
FDC28,,1713.521586228213
FDJ41,,4446.619194605966
NCT29,,1839.0898549834455
NCH42,,3717.104647234042
FDU60,,2476.7318219198205
FDS02,,2589.664483832232
FDC51,,2160.813961276024
FDU03,,2863.203579995381
FDX39,,3285.0684779580406
NCY05,,453.02159422418845
NCL06,,4161.363045191076
FDD32,,1437.3379726524945
NCN41,,1906.4808086205085
NCX53,,2389.4790858759734
FDU57,,2084.5113622326753
FDQ23,,1798.9840279518648
FDQ52,,3575.920712760959
FDC14,,684.1606200378046
FDY09,,2840.0727469215344
FDQ28,,2393.5804402036556
FDV25,,3527.0973277145604
FDJ07,,1929.7653791903758
DRB25,,1598.3326380673716
FDK52,,3334.758989227419
FDY52,,1401.1438665816313
FDB28,,2954.8366669162897
FDT36,,263.8693764008567
FDV25,,3422.830948480336
NCN07,,2317.581131562747
FDC57,,2934.9078335734157
FDQ03,,3479.7381568374913
FDU23,,2677.2647449038413
NCX41,,3428.3148604872113
NCD06,,496.03000061322746
FDW08,,1216.8556786818008
NCU29,,2306.626909682269
NCE06,,2508.713899559334
FDV52,,1211.1932996790783
FDB02,,2767.7825056487563
NCR18,,797.4550115174607
FDK16,,1728.568950856974
NCQ29,,3536.865819364579
FDZ01,,1965.0314914391129
FDW27,,1982.3597446686726
FDD17,,3700.2539526985274
FDW39,,3001.5923671763157
DRH59,,1098.1678093484988
FDS52,,1982.4682661034894
FDU40,,3300.0630950239793
NCF54,,2895.9799045182917
FDH46,,1644.5404127367292
NCP14,,1384.08555762182
FDH50,,3154.2431549501307
DRF15,,2437.6037683575705
FDV27,,1642.1348931096873
NCJ06,,1974.5969458884792
FDN02,,3020.258347591949
FDQ51,,884.9470499079471
FDQ07,,3231.9158290416526
FDS45,,1769.3187370624728
NCJ06,,1942.3613227984133
FDD36,,1938.3928697934243
FDY25,,2916.6421898439075
FDU52,,2408.0307773477616
DRK47,,3396.5060092963686
NCL30,,1936.0320512920116
FDN22,,3513.9758406753026
NCF30,,1840.6741412933734
FDK03,,3857.9832070584052
FDT45,,752.1117248281153
NCC54,,3739.7560860411286
FDP08,,2680.536993326852
FDU44,,2572.698509678179
DRG39,,819.6976236864502
FDU32,,2059.9504630537667
FDY27,,3055.351321172304
NCP54,,2164.799975402453
NCZ41,,1934.8743547335107
DRL49,,2399.312817338996
FDI05,,757.329482083449
FDY56,,3464.743197454878
DRC13,,2209.6243787709755
NCV29,,2861.5354362185135
FDR24,,1382.3963838477684
FDZ34,,2770.2252015850463
FDP37,,1541.9796150564725
FDX08,,3163.5049603544794
FDS57,,1957.6249460617692
NCG18,,1762.6943030963048
FDK25,,2069.491862374929
FDH53,,1437.9303598353981
DRI59,,3427.45935386169
FDA52,,2471.9802917208362
FDT20,,579.9915453338144
FDE36,,2648.3671049517834
FDI24,,2533.272938291313
FDB28,,2826.70590819043
FDV11,,2569.9065060815374
FDP01,,2404.2981263343463
FDD34,,2888.6530658671
FDJ50,,1142.1641781158396
FDZ44,,2087.811172788759
DRO59,,1140.5234428641415
DRB48,,725.9768553141548
FDR21,,2569.3761815795733
NCE42,,3847.830835724555
FDO23,,1100.9539533743373
NCE30,,3015.4632644629382
FDQ22,,642.2142659727833
FDY01,,1280.7448893600485
FDS08,,2663.348264478547
FDG28,,3744.289173037254
FDQ51,,802.3426014995239
FDB05,,3676.617464276089
FDO56,,1869.0104400099844
FDE02,,1568.3602073557195
FDN45,,3100.793066645878
FDS09,,835.4931679168876
NCA54,,2811.593942429623
FDP09,,3329.831422793988
FDC53,,1718.1890545154565
NCM55,,2775.833497180396
FDL09,,2211.9830485646344
FDA11,,1558.1062832677126
FDA50,,1305.9106947219225
FDC23,,2869.303201199804
FDE22,,2620.0567430798583
FDD23,,2975.213318758215
NCA29,,2829.186269031561
FDK38,,2343.424512032758
DRC13,,2055.1995044068644
NCP43,,2916.4011457599663
FDX28,,1274.8652361755194
FDF08,,1381.1509125386692
FDZ33,,2133.7563201225785
FDD10,,2849.620358873981
FDO58,,2528.0452726218136
FDI50,,3607.3650616732702
FDO58,,2620.4691598337668
FDX08,,3123.63869614794
NCK17,,619.9750619345505
FDF39,,4205.505005173505
FDU45,,1758.6161125073922
NCJ18,,1239.7169801351338
DRC27,,3826.139583273427
DRC25,,1338.415945109784
FDU59,,2275.0944923964926
FDU28,,3150.82171139176
NCP30,,794.1376955543565
FDB39,,826.8486496017067
FDE41,,1478.759344046157
DRH11,,605.2067103393892
FDA58,,3442.466298267318
FDU50,,1752.5025120400715
FDM34,,2134.530692736829
FDM44,,1876.8098997761772
FDR39,,2703.2005240210856
FDM25,,2691.5892155705296
FDQ49,,2524.324223176398
DRH25,,878.3037536852717
FDM09,,2739.775858325953
FDL44,,2853.0850894902433
NCR42,,485.2445954353316
DRL59,,1021.7420041903497
FDX43,,2662.302762088453
DRK47,,3343.599068297477
FDU48,,1934.2506310665267
FDY12,,387.96674485246695
NCN43,,2022.0962500870373
NCM55,,2707.9138164917567
FDQ21,,2369.695859017127
FDX13,,3885.5182613557845
NCK30,,4107.953979730839
FDG20,,2440.686110736053
DRG27,,321.51544525566715
FDY14,,3943.1096291255235
FDP59,,1556.6464987461513
FDU60,,2793.8500720218144
NCC18,,1758.3402825119592
DRJ39,,3394.2232429354735
FDS07,,1573.929775271008
FDM08,,3652.1626222693376
FDP51,,1721.6009669759478
FDU16,,1230.0152564722848
FDH12,,1711.0800496552001
DRE48,,3196.711901765226
NCL42,,4076.237193823421
FDR21,,2694.6298640560162
NCW29,,2132.1165972910676
FDO11,,4182.05737414398
NCM31,,2116.312855186625
FDV35,,1865.2732652247323
FDF58,,1064.9191781771988
NCE43,,2447.159492012892
FDA02,,2293.1474098505423
DRL37,,570.805737401417
FDR24,,1280.828078435421
FDW59,,1472.6286584623376
FDS22,,850.4107564806654
FDW24,,764.7156167870089
FDU24,,1058.4558548907698
FDA21,,3199.0660718286963
FDH58,,2101.4675030205617
FDW36,,1484.9072209539481
FDI45,,2968.7508451758476
FDU01,,3043.984985702409
FDF35,,1470.0134566810302
FDU43,,3702.2777411095303
FDE24,,1976.249568493262
FDK50,,2689.4335171190687
FDG31,,1033.77708902612
FDC60,,1125.8024058779338
FDL36,,1485.4557564094648
FDP21,,3249.916384445736
FDW16,,1460.3705032449325
FDX02,,3411.2148289302495
FDQ58,,2763.767517020213
FDT51,,1964.0822485866302
FDD59,,1196.3868454333715
NCM42,,1720.6197324129207
FDA57,,589.5940105447298
FDZ48,,1947.4614551710947
FDE46,,2512.250109094828
NCZ30,,2115.0035633907864
FDB56,,2767.7208242151464
FDA25,,1757.4242130187376
FDD20,,2369.3668578569777
FDL25,,1262.6826195851863
NCO18,,2911.179316923284
FDJ45,,363.32394720128286
FDR12,,2723.3613340587253
NCF19,,753.4965487783338
FDK25,,2175.2386969325125
NCR17,,1950.2625879628504
FDC52,,2630.3756219121424
NCA54,,2828.9852822065004
FDR45,,3788.177425959533
NCM19,,1824.4984861291123
FDF39,,4454.03094652043
FDX23,,1645.92526152571
FDD58,,1731.9199233886939
FDX28,,1425.4093345685978
NCD31,,2860.9304580692806
FDU57,,2091.034464723856
FDI27,,795.2443435560926
NCM42,,1850.5766280381577
FDD32,,1510.0527749690518
FDI34,,3604.572717926494
NCM29,,2211.239836359815
FDG46,,1730.555687675671
DRC01,,898.334981977463
FDB15,,3940.2289253316885
NCA17,,2563.470362889235
FDF10,,1906.31248175164
FDR26,,3015.197445315258
FDI02,,1504.8368388860508
NCM54,,1902.6138894056494
FDF14,,2644.993300812941
FDJ33,,1514.7802213947834
FDM20,,3851.7115710499966
FDC03,,3166.5267687416053
NCX05,,1681.4832778008931
NCM41,,1699.328163092614
NCU29,,2399.3112993907052
FDQ59,,1194.8547391773936
FDH46,,1551.9839749448329
FDH09,,960.5850759532514
NCD06,,515.8362200165575
FDC15,,1842.7184857362372
DRD37,,1080.0998950177345
